Overall	Text
-1	@SarahAMurdoch tahnee and lola are defs my favs! Im an addict and have to get my hit from youtube though- apt block doesnt have cable!! 
1	Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
-1	its so sad about his bro....................... he has cancer  my &lt;3 goes out to him! this song is gonna make me cry...
-1	I want to play some xbox but my father is watching Tv and downstairs my brother is playing some crappy game 
-1	Burned his hand on the grill at McDonalds  I guess it will be harder to finger dick hungry girls tonight :/
-1	Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..
-1	Trimmed the fat on Safari Sketch . . . runs on the iPhone . . . slowly  . . . time to optimize draw calls.
-1	E! News BREAKING: Farrah Fawcett has died of cancer at age 62 
-1	@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!
-1	Y is kearth 101 riddled with cancer commercials? Kinda depressing 
1	Grr not down to go to school today 
1	Seating here helping my baby with his papers...well he is forcing me too seat with him  im sleepy
-1	@pricelessrock  my fever is gone!!! Now I'm just trying to get my energy back...I sweated and coughed so much I'm drained 
-1	Coke Zero mobile site broken... on iPhone anyway...   http://twitpic.com/2y5xp
1	Not happy about England being knocked out of t20 
-1	@McCainBlogette what's bothering me the most are the RNC Convention images stuck in my head: the crowd mocking Obama for his com. service 
1	@EmmaEpic i'm not even going to check; i know we don't have any  if only mcdonalds was down the road...
-1	Retweeting @todayshow: Reuters: Actress Farrah Fawcett dies from cancer, age 62 -- Spokesman 
1	@katebornstein which is pretty anti memorial tattoos   but for all but the strictest, there's no official BAN, just disapproving family
1	@coollike Hey how much friends have you got on Xbox cause your friends list is full it would not let me add you. 
1	@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though
1	Is feeling alittle better but is in a hayfever craze 
-1	Another good @londonhackspace. Wifi sucked tho, usually motivation for the nerd in me to socialise but I actually had a lot of work to do 
1	Why do I have to be at work on what is probably going to be the nicest day of the year in Seattle 
-1	@rmilana headache.. worst thing in the world *hate it* 
1	In the airport getting ready to leave vegas 
-1	Fever is on the up and up 
-1	struggling with eam law 
-1	I want to live in London so bad 
1	8 from 8. England are heading for defeat 
-1	Now the lead is 16. 4th quarter bout to start. And nother freaking kobe vs lebron commercial.  dnt seem like that's gnna happen. 
1	So ... no Lebron and Kobe matchup this year 
-1	Studying history in Starbucks  So cold and nervous.
-1	I have a nasty headache. Must be rain heading to Worcester 2night. Could also be because it's my 1st full day back at work since Sunday 
-1	Cooperstown and the wedding were nice, but my grandfather got v. sick, v. quickly. Cancer is everywhere. They are making him comfortable. 
-1	@tommcfly doesn't has it to sell in Brazil. I'M CRYINGGG! 
-1	Still mulling over the #lionhead demo from #xboxe3, smells like skynet &gt;.&lt; not long before our consoles start fighting back 
1	laying in bed with no voice.. 
1	@amazingantonia @teamtaiwo basically @regyates and @jezwelham have said never cheat on your girl and then put a link up, but bb+youtube= 
1	i work sunday so i gota watch the lakers ownin at work  i wish i could have drank a beer to toast with them
-1	ugh just had mcdonalds..yuck! need to work out! now likin the miserable rain outside   boo hoo.
1	As i read a few minutes ago... the visit of Obama in dresden is only an accommodation to Merkel (German chancellor).No touristic program 
1	@uncleweed down in Seattle for the weekend will have to miss Canucks Outsider  Will try and tune in though!
-1	Been ill for two days   But I have now got xBox Live so If you wanna add me tell me!
1	Oops my iPhone said it lost connection.  Didn't mean to duplicate 
1	is missing playing my trumpet 
-1	At home, and bored as hell. The Lakers 2-2 
1	I'm having seattle withdrawls 
1	28 days without rain in Seattle. That had to end... today 
-1	@Gconscious i'm doing another move (back to seattle) over the next couple weeks! i miss everyone and music 
-1	McDonalds can blow me, overcharging set of wankers that fucked up my order and put on extra things I didn't ask for. 
1	@shaundiviney hey radio staion the 101.3 one dnt work for sydney  it just flick 2day fm playing im on a boat
-1	I have a headache 
-1	has a mild left inner ear infection.. and its got this irritating &quot;blocked&quot; feeling since sunday.. 
1	I'm tweetless without miPhone   can't wait for the new one...which is shipping from....china?
1	after seeing Ronan's latest update : I wish I was in London right now 
1	@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! 
-1	im lonely  keep me company! 22 female, california
-1	Damn the cavs lost I lost sum chippaz 
-1	Can't finish my damn homework. Fifty more questions to go. I want to play xbox 
1	Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! 
1	Got a fever, and this ain't the disco kind 
1	@leehopkins ok you guys are just too adorable! You should have given us notice so we could have maybe met you in Seattle! 
1	I really want an iPhone, but I have to pay a few things off first. Why do I have to be so dang responsible?! 
-1	@michelletripp Don't be too bummed. Saw it @ IMAX Sydney (largest in the world) &amp; felt it was too big. Action seqs were all a blur to me 
1	Keeping my fingers crossed for my buddy    He is not feeling well.
1	@sudam08  yes, someone hasn't been reading my posts properly  
-1	I miss him so much  sosososo much. I wanna be in sydney
-1	Just waking up feeling really tired. Does hayfever exist outside the UK or it it a pollution thing in England. Never had it in Cyprus 
-1	I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible 
1	watching uruguay-brazil.. we need a miracle... 
1	@kevinprince I couldn't buy any '#openhacklondon' for you because you can't even afford one   Woe!
1	@simondoggett I would like to install iphone 3.0 but phone is with the insurance company  with a huge crack in the screen 
1	Just realised I have @hueyyei 's psp in my bag. Can't play it now though.. 
1	I hope Microsoft have fixed #xboxlive #marketplace this morning last night I was having 0 luck with it .. I want to play #samandmax 
-1	@georgeruiz Unfortunately one of those moments wasn't a giant squid monster. 
1	@BleuMuze  Hit up gameworks and a movie in downtown Seattle.. went down to pike place market, but it was closed 
-1	I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. 
-1	@iLoveLyci lol i said the CAVS deserve to be in the finals.. but thanks for banging on me anyways 
-1	A king sized bed is nice but sad and lonely with no hubby, puppy, or kitty   I am over this whole conferenceing thing.
-1	@breannalovesjb hurry up home!!!!! im dying with no youtube 
1	@jordanhowell lol only a PSP, had a game boy but my cousin lost it  &amp; theres a N64 around
1	Good morning everyone!  It is such a beautiful day here in New England!  
1	hey guess was @magicmanil the Lakers won and KOBE is mvp  just thought I would tell ya haha
